Sample_Label,Predicted
L12A03353|,0.99197865
L11A005012|,0.99910176
L11A002100|,0.99999833
L12A10173|,0.115509674
L11A012595|,0.9997453
L11A012606|,1.0
L13A12645|,0.99999964
L05ADEF316|,0.7478532
L13A18522|,0.99531615
L13A22146|,0.9972047
L12A06795|,0.00095027173
L12A01388|,0.9997702
L11A006288|,0.9997801
L11A012705|,1.0
L13A25499|,0.99546105
L12A05709|,0.99980503
L11A011949|,1.0
L12A08788|,0.025392815
L12A05908|,0.9994661
L11A011582|,1.0
L13A10457|,0.9999976
L12A07980|,0.6150294
L12A07259|,0.99887925
L11A009511|,1.0
L11A011006|,0.99988544
L11A000363|,1.0
L13A21404|,1.0
L12A07305|,0.9996519
L12A00555|,0.9992618
L13A15712|,1.0
L12A09346|,0.00052270613
L11A000317|,0.9999999
L12A09417|,0.99375665
L13A17439|,1.0
L13A19762|,0.9999999
L12A10753|,1.0
L06AT00248|,0.9999312
L13A28817|,1.0
L13A26681|,1.0
L12A11837|,0.85362625
L13A16146|,0.99999523
L12A08289|,0.93857384
L13A21354|,0.9999995
L11A008456|,1.0
L12A09005|,0.9994923
L12A08368|,0.9918846
L12A11501|,0.9973303
L11A011378|,1.0
L13A19440|,0.9999987
L11A010547|,1.0
L13A28056|,0.9999913
L13A20021|,1.0
L13A20696|,0.9654714
L11A002345|,0.9999975
L11A012701|,0.99999964
L13A19688|,1.0
L13A26768|,0.9999918
L11A000244|,0.99999976
L12A03911|,0.9216231
L03A000111|,0.99878675
L13A14167|,0.996227
L13A16535|,0.9969856
L13A18613|,0.9999974
L12A07056|,0.9998834
L13A28151|,0.99067104
L12A09465|,0.99891293
L12A09853|,0.99049944
L13A23019|,0.9999999
L12A07956|,0.99999976
L11A007077|,0.9999999
L13A26339|,1.0
L11A003217|,0.9999999
L11A009830|,1.0
L03A000244|,0.999752
L13A15797|,0.9997632
L12A11217|,0.9978994
L12A07092|,0.99876165
L12A07057|,0.99523634
L12A06749|,0.86249
L13A28509|,0.98618835
L12A03116|,0.99993217
L13A23437|,1.0
L13A13684|,0.9999995
L11A001380|,0.99881256
L12A05682|,0.99364495
L12A07204|,0.9996636
L12A10039|,0.47383618
L12A03016|,0.98672104
L12A06975|,0.2898328
L11A012746|,1.0
L12A11598|,0.92747366
L13A13963|,1.0
L12A07049|,0.99991584
L11A007435|,1.0
L11A010500|,0.9999989
L12A06682|,0.9999833
L11A006673|,0.9999999
L13A23106|,0.9984549
L12A07207|,0.999798
L11A002336|,1.0
L11A013111|,0.99999976
L12A08796|,0.51556015
L11A006565|,0.9971624
L12A07070|,0.99956423
L12A04828|,0.9923126
L12A11482|,0.785136
L03A000293|,0.9977331
L12A05320|,0.9999422
L12A11440|,0.6388816
L13A16511|,0.99996316
L13A20224|,0.999603
L12A07872|,0.0006657832
L13A19951|,0.99999774
L13A24583|,0.99999976
L12A06691|,0.9112941
L12A00775|,0.9003158
L13A17179|,0.99487805
L11A002481|,0.9999974
L11A009252|,1.0
L03A000252|,0.9998398
L13A27048|,1.0
L11A005046|,1.0
L11A012965|,0.9995845
L13A16842|,0.99999106
L12A07183|,0.9999496
L12A10837|,0.99994457
L12A00534|,0.3508522
L12A09448|,0.999977
L04ABAC158|,0.46688154
L12A08161|,0.9705577
L12A02243|,0.9919328
L13A23487|,1.0
L13A13802|,0.9999989
L12A05303|,1.0
L12A02334|,0.99816704
L12A01479|,0.9999683
L12A08948|,0.0065037464
L13A26511|,1.0
L11A012338|,0.9999976
L13A26509|,0.99962795
L13A25884|,0.99998343
L13A28296|,0.8708202
L13A12416|,0.9928698
L13A17487|,0.99646556
L12A08959|,0.9957416
L13A28783|,0.99994266
L13A14691|,1.0
L11A006181|,0.9999845
L11A011112|,1.0
L11A011620|,1.0
L12A08862|,0.9943868
L11A013511|,0.99961025
L11A006872|,1.0
L12A08866|,0.9850391
L11A007452|,0.99916565
L12A12001|,0.99999964
L11A013109|,1.0
L13A25484|,1.0
L13A16127|,0.99698704
L12A08805|,0.0006342666
L12A05142|,0.9999918
L11A001126|,0.9999701
L11A003212|,1.0
L12A11393|,0.050328217
L11A013011|,1.0
L12A10092|,0.4165689
L03A000328|,0.99967384
L13A23847|,0.99998
L01A002895|ABF-1,0.9118859
L12A00674|,0.99507844
L13A25671|,0.99999976
L11A012989|,1.0
L12A03360|,0.9336533
L11A013106|,1.0
L11A006141|,0.9999995
L11A004876|,1.0
L11A008478|,1.0
L11A001734|,0.9999994
L13A14621|,0.99999976
L13A15338|,1.0
L11A001122|,0.9995542
L13A14190|,1.0
L13A20288|,0.006831913
L13A16559|,0.9999999
L13A20134|,0.9999994
L12A04463|,0.9399447
L12A08719|,0.9948744
L13A18473|,0.99999976
L13A14299|,0.9970902
L11A012326|,0.99999964
L13A16164|,0.9999974
L13A21214|,0.99999595
L11A010454|,0.9999969
L11A006174|,0.9998586
L11A011031|,0.9999994
L13A24873|,0.99999654
L12A03951|,0.24485017
L12A08337|,0.9937143
L12A08514|,0.00070044404
L13A13647|,0.9999999
L11A011003|,0.9999999
L05ADEF560|,0.9981452
L11A004087|,0.822817
L11A010822|,0.9999987
L12A06925|,0.00015651784
L12A08219|,0.98955464
L05ADEF507|,0.99982774
L12A01124|,0.9978218
L13A27173|,0.7349663
L11A009068|,1.0
L12A12339|,0.1467545
L13A27015|,0.99999535
L13A24845|,0.99977773
L05ADEF559|,0.997323
L13A20761|,0.99972457
L12A00900|,0.97339207
L12A00592|,0.9680728
L13A24197|,0.9999999
L13A11627|,0.982203
L13A20976|,0.99999964
L11A010080|,1.0
L12A06166|,0.9527455
L12A09253|,0.99909544
L12A02721|,0.9989035
L11A011471|,0.99996054
L11A012509|,0.99914527
L13A15909|,0.99996686
L11A008399|,0.99999976
L13A17312|,0.9901142
L12A07214|,0.998553
L12A04138|,0.985023
L11A007463|,1.0
L12A00654|,0.9973242
L12A09154|,0.96407086
L13A22130|,0.99885166
L11A007089|,1.0
L13A12312|,1.0
L11A006729|,1.0
L11A013523|,0.9999995
L12A10943|,0.0035347876
L12A08739|,0.9998234
L12A05668|,0.9982145
L11A012240|,0.9995091
L11A006160|,1.0
L12A02700|,0.99992824
L13A25173|,1.0
L13A14472|,0.9999974
L11A000464|,1.0
L12A10428|,1.0
L12A11072|,0.017255865
L13A28218|,0.9999999
L12A06747|,0.54597586
L13A16988|,0.10933869
L13A12873|,0.9997414
L11A008103|,1.0
L13A12486|,1.0
L13A23963|,0.9999962
L12A06074|,0.9477174
L11A005868|,0.99985826
L05A0DEF14|,0.11197292
L12A08248|,0.16178486
L11A012665|,1.0
L11A000325|,1.0
L11A000193|,0.9995915
L13A25854|,1.0
L12A07017|,0.9988182
L12A08789|,0.10950449
L12A07783|,0.91408217
L11A006151|,0.99993384
L12A07371|,0.9999852
L12A11260|,0.98741233
L13A12294|,1.0
L11A007045|,1.0
L12A08168|,0.51496017
L12A07590|,0.99080557
L13A18082|,0.99999857
L12A09928|,0.0037164118
L11A011923|,1.0
L11A010978|,0.99990225
L13A19658|,1.0
L11A007194|,0.9930981
L12A08369|,0.99044013
L12A01373|,0.9997843
L12A07240|,0.9990094
L11A007197|,0.99223846
L13A27231|,0.99999976
L12A02492|,0.9990119
L13A27590|,0.99999917
L12A04010|,0.9924366
L13A24667|,0.9993979
L05ADEF378|,0.99853814
L11A012403|,1.0
L12A07311|,0.99882525
L13A28850|,0.9981719
L11A010184|,0.9859119
L13A16732|,0.99930096
L12A08737|,0.99982077
L12A06784|,0.49541298
L12A07146|,0.99957734
L11A012983|,0.9999999
L11A013441|,0.9999999
L12A00842|,0.010745917
L12A09036|,3.8453754e-06
L13A26613|,0.9999999
L11A013013|,1.0
L11A001762|,1.0
L12A09946|,0.9950996
L11A008753|,1.0
L13A23828|,0.9994287
L12A11799|,0.9995159
L13A18907|,1.0
L11A011641|,1.0
L12A09849|,0.9851289
L12A11758|,0.99909127
L11A002096|,1.0
L12A12210|,0.9992756
L12A06015|,0.9937139
L13A26304|,0.97409385
L11A009198|,0.9999392
L13A17543|,0.53058475
L05ADEF410|,0.99340147
L12A07923|,0.9962288
L11A004461|,0.9955615
L12A05654|,0.9988796
L13A15979|,0.9999999
L12A08974|,0.81784225
L12A06638|,0.62800074
L11A003205|,1.0
L13A20795|,0.99999774
L11A010411|,1.0
L13A22506|,0.9999982
L11A011129|,0.9999938
L11A006409|,0.58055997
L13A16858|,0.99995434
L12A05872|,0.9960517
L12A07157|,0.14254442
L12A08985|,0.99354196
L13A13778|,1.0
L13A23208|,0.9957979
L13A14908|,0.9999933
L13A23867|,0.99752706
L12A10487|,0.9998429
L11A008284|,0.99999964
L12A07072|,0.9997446
L12A09224|,0.986323
L13A19764|,0.99975437
L13A17684|,0.9999999
L11A003856|,0.9999318
L12A08174|,0.99979836
L11A007436|,1.0
L12A06192|,0.99998975
L13A22977|,0.9999893
L12A07041|,0.99782336
L13A17192|,0.99999404
L13A13290|,1.0
L13A14589|,0.9999976
L12A10769|,0.9975688
L12A04570|,0.9999316
L11A008005|,0.9999658
L12A07328|,0.99895155
L11A009599|,0.999846
L13A13508|,1.0
L12A02343|,0.99886584
L11A009394|,1.0
L05ADEF431|,0.99415696
L12A06936|,0.9996953
L12A08159|,0.6289753
L13A28941|,0.98315585
L13A13092|,0.9998779
L12A05148|,0.9653454
L12A09215|,0.27286038
L04ABAC184|,0.99999404
L05ADEF501|,0.99853826
L12A08761|,0.99966955
L12A07252|,0.9993678
L13A14201|,0.99967754
L13A15397|,1.0
L11A011615|,0.9999999
L11A000194|,0.99890316
L12A08345|,0.5387822
L12A01511|,0.9995153
L13A18618|,0.9979786
L11A010847|,1.0
L13A27645|,0.99999225
L12A00909|,0.9998248
L12A11700|,0.99897754
L11A005853|,1.0
L11A010858|,0.98316884
L13A20899|,1.0
L11A002456|,0.9999969
L12A08293|,0.8845143
L11A010608|,0.99997485
L13A11339|,0.99985397
L13A13796|,0.9998436
L08AP00006|K6,1.0
L12A06978|,0.98980206
L12A01856|,0.8492028
L13A13951|,0.9999999
L13A17278|,1.0
L13A17934|,0.99999857
L13A19928|,0.99908435
L11A001788|,0.99999726
L11A009071|,1.0
L12A03955|,0.7847572
L13A15399|,1.0
L11A000315|,0.9999975
L12A10985|,0.9999962
L13A21954|,0.99400723
L12A07874|,0.05796197
L12A11088|,0.6510475
L12A01825|,0.98719156
L12A10406|,0.9672086
L13A26448|,0.9999857
L12A06965|,0.9997652
L13A24799|,0.9910648
L12A09491|,0.995799
L13A14218|,0.9951079
L13A28069|,0.99129957
L11A011000|,0.99996424
L13A19127|,1.0
L13A27695|,0.99983907
L12A08223|,0.23035759
L12A09121|,0.995682
L11A008637|,0.9999994
L11A006165|,0.99998736
L11A007843|,1.0
L12A07616|,0.38847843
L11A010953|,0.97522724
L11A010555|,0.99999905
L11A003215|,0.99999976
L12A02477|,0.9985066
L13A11589|,0.9999821
L11A000959|,1.0
L12A08969|,0.9396519
L01A003590|WAP,0.98688936
L13A10185|,0.001262903
L12A08826|,0.9986493
L03A000203|,0.9995055
L11A008082|,1.0
L01A003587|WAP,0.9945528
L13A12646|,0.9999987
L12A01745|,0.99999845
L12A06219|,0.9930226
L11A010762|,1.0
L11A001782|,0.99997056
L11A010996|,0.9992945
L13A27683|,0.9999999
L13A21046|,0.9759434
L11A000448|,1.0
L12A04190|,0.9999571
L13A11350|,0.96751106
L11A003314|,0.9999994
L12A07122|,0.9989065
L11A004745|,0.9998493
L13A26256|,0.24424365
L12A07125|,0.99955136
L12A08064|,0.6932385
L12A03096|,1.0
L12A01023|,0.9710721
L03A000294|,0.9968567
L05ADEF556|,0.9980603
L13A23292|,0.9999999
L12A07023|,0.9998872
L13A17618|,0.9997017
L12A01861|,0.9999999
L12A09599|,0.6724163
L13A14089|,1.0
L12A07212|,0.9991223
L11A000554|,0.9999995
L11A011131|,0.9999993
L05ADEF435|,0.9957
L11A010990|,0.9999975
L12A00959|,0.9994336
L13A10780|,1.0
L13A22478|,0.9914957
L11A012059|,1.0
L11A013451|,0.9998486
L11A011876|,1.0
L12A07351|,0.99967647
L11A010678|,1.0
L12A06610|,0.9986431
L11A004465|,0.99954766
L13A12219|,0.99998903
L03A000141|,0.30861378
L12A02579|,0.0065426426
L13A11603|,0.9999994
L13A19042|,1.0
L12A01583|,0.97994596
L12A09116|,0.9956428
L11A011621|,1.0
L12A03953|,0.7776268
L12A08404|,0.0077616624
L11A011638|,1.0
L11A006045|,1.0
L13A15204|,0.8638688
L12A07805|,0.22041911
L12A08871|,0.9925053
L12A01376|,0.9971222
L13A13598|,0.98995346
L13A14770|,0.9999999
L11A007159|,0.9999869
L12A06005|,1.0
L13A12422|,0.99994886
L12A07861|,0.9779953
L01A003591|WAP,0.9976229
L12A07127|,0.9996717
L11A000466|,1.0
L13A17855|,0.98109585
L12A01858|,0.58072156
L12A09227|,0.77323854
L13A25401|,1.0
L12A07181|,0.9928625
L12A03687|,0.99998915
L13A24422|,0.99999774
L13A27788|,0.99642974
L11A008739|,0.99991
L12A10421|,0.7238345
L13A11110|,1.0
L05ADEF476|,0.9185075
L11A008758|,1.0
L13A28389|,0.9994816
L12A10518|,1.0
L12A09218|,0.39582074
L13A17936|,1.0
L12A09825|,0.13833293
L11A009687|,0.9999999
L12A07595|,0.9303716
L11A006393|,0.999742
L12A09051|,0.1047661
L12A11394|,0.99963045
L05ADEF347|,0.8456091
L12A05122|,0.9994673
L11A010594|,1.0
L12A09650|,0.9510424
L05ADEF287|,0.9998172
L13A24178|,0.95573103
L07APD0107|,0.9999019
L12A09751|,0.99781716
L13A18644|,0.9967451
L12A05259|,1.0
L12A01210|,0.9781461
L12A07346|,0.99973434
L12A12216|,0.99990916
L12A08286|,0.20071155
L13A10440|,0.99442613
L12A02832|,0.99999917
L13A12434|,0.9999988
L13A11082|,0.99867886
L11A010359|,1.0
L11A005413|,0.9981912
L12A02280|,0.9999988
L12A08531|,0.9999486
L12A12024|,0.97206736
L12A07013|,0.9982064
L13A16070|,1.0
L12A07930|,0.9977697
L11A010703|,0.9999945
L12A11367|,0.99787414
L12A07849|,0.4090343
L11A003318|,0.9991652
L13A15892|,0.9494344
L12A07002|,0.9996499
L12A08848|,0.22038604
L11A009630|,1.0
L12A08998|,0.9937605
L11A011019|,1.0
L08AP00017|L11,1.0
L11A009533|,1.0
L13A13903|,1.0
L12A07369|,0.9994838
L12A11427|,0.078350894
L11A007985|,0.99917006
L12A02050|,0.9999999
L03A000074|,0.65592736
L11A009396|,1.0
L12A05904|,1.0
L11A009612|,0.99999404
L12A06994|,0.9994785
L12A07350|,0.9999014
L11A000285|,0.99999905
L12A08194|,0.002085854
L13A24353|,1.0
L13A14776|,0.9999323
L13A25079|,0.92993957
L12A03359|,0.98217815
L13A15261|,1.0
L12A04350|,0.031148704
L12A07012|,0.99980754
L11A011774|,0.8649559
L11A007085|,0.9999666
L11A009883|,1.0
L12A05574|,0.99998915
L12A06935|,0.99996257
L12A09132|,0.98694175
L12A02461|,0.7070156
L12A01508|,0.9988287
L12A03015|,0.98852205
L13A15343|,0.99960524
L11A009694|,0.9999981
L12A09847|,0.9906238
L13A23528|,0.9999999
L12A02357|,0.99999905
L12A00177|,0.9747405
L13A28225|,1.0
L13A23380|,0.9999999
L03A000334|,0.99999964
L07APD0045|,0.998818
L11A012802|,0.99313724
L11A000552|,0.99999964
L13A21062|,0.9999949
L12A00910|,0.9995623
L11A001116|,0.999974
L11A012706|,0.9999988
L13A23146|,0.99999976
L12A06748|,0.9801673
L11A001114|,0.9999325
L13A11196|,0.9999877
L12A01674|,0.9212136
L12A01530|,0.90432984
L13A22450|,0.9998574
L11A004237|,0.99966705
L11A010051|,0.9999999
L12A10539|,0.9999789
L13A22052|,1.0
L11A011205|,0.9980118
L12A07238|,0.9986212
L11A010548|,1.0
L12A01509|,0.9990113
L12A06541|,0.99338746
L11A006882|,1.0
L11A008461|,1.0
L12A01518|,0.9972433
L12A06949|,0.99743193
L12A07075|,0.9958008
L13A20788|,0.9973181
L12A07866|,0.80801827
L11A008012|,0.99996674
L11A009318|,1.0
L13A13759|,0.99999666
L12A08260|,0.43582696
L13A12650|,1.0
L12A08073|,0.99975544
L12A00903|,0.9425357
L12A08513|,0.9956577
L11A011922|,1.0
L12A10541|,0.99741226
L11A009633|,1.0
L11A005659|,0.9999789
L13A25354|,0.97441554
L13A12334|,0.9971404
L11A004877|,1.0
L11A011001|,0.9999988
L11A010627|,1.0
L13A22024|,0.99997294
L13A13349|,0.9929051
L05ADEF423|,0.9994011
L13A20907|,0.9998747
L13A23698|,0.9986558
L11A009286|,1.0
L12A07796|,0.81325334
L11A010612|,0.99999404
L11A011658|,0.9999999
L12A05011|,0.9900545
L12A05055|,0.99914384
L12A06621|,3.188509e-05
L12A08994|,0.5540814
L13A22983|,0.99719054
L12A02765|,0.9999976
L13A14457|,0.99999964
L11A008883|,0.9998832
L12A00918|,0.9976737
L12A02468|,0.9999213
L12A05932|,0.9999988
L11A012512|,0.9999999
L11A004852|,0.99914527
L13A26188|,0.9799079
L12A11521|,0.9903723
L11A006753|,1.0
L11A007082|,0.9999999
L13A22059|,0.9999912
L12A04283|,0.9973206
L13A17150|,0.99987555
L13A17799|,0.8610847
L12A01824|,0.9824034
L13A14793|,0.99991333
L13A15970|,0.99999714
L12A07317|,0.99936455
L12A07614|,0.50733465
L12A08801|,0.9952382
L13A17446|,0.99970055
L11A003219|,1.0
L12A10283|,0.99962187
L11A006759|,1.0
L12A07247|,0.9998555
L11A013104|,1.0
L01A002902|,0.9995253
L12A06968|,0.9999609
L11A011583|,1.0
L11A013460|,1.0
L12A09188|,0.01199233
L12A07042|,0.9975871
L11A008568|,0.99991417
L12A11214|,0.9887551
L11A009601|,0.9999974
L12A08846|,0.003127
L12A06595|,0.95419925
L12A04745|,0.9722447
L12A07947|,0.99969864
L11A013158|,1.0
L11A001711|,1.0
L11A010763|,0.9984983
L12A04681|,0.99877745
L12A11903|,0.69702184
L12A09233|,0.11964511
L11A004234|,0.99995863
L11A009634|,1.0
L13A16602|,0.99686277
L13A12469|,1.0
L12A09998|,0.9999497
L13A10924|,0.96651125
L11A008742|,0.999964
L12A01802|,0.9999467
L03A000202|,0.9954661
L13A18934|,0.99739623
L12A11464|,0.99011314
L13A27737|,0.9999999
L13A22834|,0.9483069
L12A07936|,0.9989195
L12A08958|,0.99800354
L12A03001|,0.98511446
L12A09267|,0.8542329
L13A14143|,0.99997854
L13A10579|,1.0
L13A27921|,0.9999958
L11A011661|,0.99999917
L11A007497|,1.0
L12A11012|,0.9998853
L13A20676|,0.99999964
L12A09085|,0.9988747
L12A03266|,0.9995722
L12A02448|,0.71576786
L11A008636|,0.9999994
L12A08280|,0.759086
L12A11508|,0.9896841
L11A013015|,1.0
L13A18233|,0.99883586
L11A005223|,1.0
L11A008465|,1.0
L11A006754|,1.0
L13A28393|,0.9971027
L11A000473|,1.0
L11A001764|,0.999997
L12A08163|,0.5839121
L12A09279|,4.3139014e-05
L12A09076|,0.9998016
L12A09081|,0.9998604
L12A07931|,0.99276626
L11A007202|,0.9989519
L11A012795|,1.0
L11A011654|,1.0
L11A012709|,0.9999379
L12A01197|,0.9146682
L12A05887|,0.99907315
L13A10900|,0.9999988
L12A06194|,0.9999902
L11A005943|,0.9979651
L08AP00009|K9,0.99999976
L12A07020|,0.99989176
L13A10335|,1.0
L12A06235|,0.9999019
L13A22578|,0.9983644
L12A07966|,0.99619895
L12A06392|,0.8490192
L12A09191|,0.9998592
L12A10764|,0.998762
L12A12179|,0.9850054
L12A05341|,0.9999819
L03A000166|,0.91273206
L12A07958|,0.99982566
L13A28173|,0.99999833
L12A00252|,0.99528766
L12A06331|,0.98691803
L12A07078|,0.99990535
L11A005374|,1.0
L13A11140|,0.99999976
L12A04514|,1.0
L12A05575|,0.9999949
L11A003209|,0.9999999
L12A07852|,0.5874455
L12A11475|,0.96541446
L05ADEF368|,0.9993401
L11A011008|,0.99998283
L13A12893|,0.9999999
L12A07372|,0.9924819
L11A008571|,0.99999976
L12A04041|,0.99953115
L12A06073|,0.964415
L11A005033|,1.0
L13A16562|,0.9999999
L12A01523|,0.9986498
L11A005039|,1.0
L11A008759|,1.0
L12A03084|,0.99999094
L12A08797|,0.084685534
L11A002829|,0.99871564
L12A09647|,0.43288517
L13A15844|,1.0
L13A10977|,0.99997735
L13A27684|,0.9999876
L03A000223|,0.5965575
L11A009620|,0.99997044
L13A21961|,0.9999982
L13A13934|,0.9999969
L11A008875|,1.0
L13A10402|,1.0
L13A11437|,0.9985008
L13A20611|,0.99999714
L12A05797|,0.9999993
L13A19383|,0.9999999
L12A07180|,0.9952069
L13A22042|,1.0
L12A08972|,0.8823669
L12A07165|,0.99941146
L11A010947|,0.94088143
L11A011296|,0.9989544
L12A06065|,0.99724764
L12A07774|,0.9897737
L11A009852|,0.99999917
L03A000147|,0.99992657
L12A11194|,0.9996118
L11A010424|,0.999998
L13A13032|,0.99975044
L11A002830|,0.99336255
L13A22871|,0.9999999
L13A17533|,0.9959462
L06AT00066|,0.99942833
L12A07217|,0.99894124
L12A06992|,0.99990726
L11A007183|,0.99855167
L11A000326|,1.0
L11A011575|,1.0
L13A27909|,1.0
L12A07224|,0.9999486
L13A19169|,0.83066696
L11A009627|,0.9999989
L11A008555|,0.999785
L13A13161|,0.9999993
L11A007157|,0.9999999
L12A02729|,0.9999908
L13A12216|,0.97049224
L13A17792|,0.9438612
L11A010995|,0.9999999
L12A09974|,0.99885666
L11A001751|,0.9999995
L12A06908|,0.043039717
L13A18920|,0.9997857
L11A010773|,0.9999199
L13A17148|,0.9733261
L11A009287|,1.0
L12A09088|,0.9996929
L12A07911|,0.9999362
L12A11941|,0.9745871
L13A14426|,1.0
L11A007845|,1.0
L13A11761|,0.9998549
L12A01639|,0.9878484
L13A15946|,0.99999356
L13A18086|,0.9930161
L12A02863|,0.9999721
L11A006144|,1.0
L13A15980|,0.99999964
L13A21583|,1.0
L11A013017|,1.0
L13A15995|,1.0
L11A010559|,0.99978894
L12A06611|,0.9959478
L11A008546|,0.9923995
L11A011087|,1.0
L12A05900|,0.9999962
L12A07197|,0.99948287
L13A21312|,0.8498146
L12A09837|,0.99978346
L11A007051|,1.0
L13A17489|,1.0
L11A010508|,0.99996674
L12A11365|,0.9953068
L13A27594|,0.9999968
L03A000325|,0.9985298
L13A22347|,0.9921514
L12A01283|,0.9999788
L11A009879|,0.99998665
L11A012715|,0.99999213
L01A003619|WAP,0.99900085
L13A10786|,0.99999964
L11A010453|,0.99999917
L11A004837|,0.9999999
L11A012874|,0.99999976
L12A09209|,0.22512448
L12A09365|,0.07463838
L12A01235|,0.99999976
L12A09063|,0.9972561
L13A11272|,0.99999964
L12A07795|,0.10226102
L13A16484|,1.0
L12A08246|,0.7638246
L11A005220|,1.0
L12A01854|,0.80401987
L11A007851|,1.0
L13A18476|,0.9999994
L13A19972|,0.9999846
L13A19974|,0.9999999
L12A11880|,0.99973303
L12A08180|,0.9857114
L04ABAC106|,0.99953735
L12A07131|,0.99941206
L11A009649|,0.9999988
L12A08772|,0.9909848
L12A05907|,0.9998474
L13A25262|,0.99978656
L12A08941|,0.9999163
L11A003434|,1.0
L12A07578|,0.94100034
L12A07619|,0.6188516
L11A012800|,0.99999917
L12A11424|,0.0056534046
L13A16353|,0.9999993
L12A05815|,0.99999857
L13A14500|,1.0
L12A00838|,0.99995875
L11A007778|,0.9999945
L11A008724|,0.9999654
L12A07297|,0.9990206
L12A09951|,0.6184391
L13A24360|,0.9999999
L12A07360|,0.99970835
L11A011868|,1.0
L12A09900|,0.99953556
L12A09166|,0.24078311
L12A08205|,0.016342856
L11A009609|,0.9999999
L12A03647|,0.9999995
L13A14850|,0.99998236
L13A12107|,0.0016980617
L12A08080|,0.9995327
L13A10587|,1.0
L13A22201|,0.99998975
L03A000246|,0.99972564
L12A07332|,0.99731535
L12A06960|,0.9953371
L11A006205|,0.9999908
L12A06051|,0.049333163
L13A24435|,1.0
L11A002571|,0.99810743
L11A005587|,0.9987147
L12A11516|,0.95683324
L13A13186|,1.0
L11A011948|,0.99999976
L12A09266|,0.8529206
L13A13800|,1.0
L12A05692|,0.000860594
L12A02359|,0.9999993
L13A20683|,0.9185246
L11A012561|,0.9999589
L11A008453|,1.0
L12A07867|,0.80034673
L11A006578|,0.9994869
L11A006282|,1.0
L11A004089|,0.6526321
L11A007502|,1.0
L13A22514|,0.9978046
L12A07257|,0.9996604
L12A08089|,0.86105645
L13A13829|,0.9999924
L12A07246|,0.99798113
L13A27743|,0.99442434
L11A002570|,0.9986739
L13A18108|,0.99528354
L13A20023|,0.99999976
L11A012956|,0.9999497
L12A11917|,0.9730809
L12A06536|,0.9950199
L12A08277|,0.97276545
L11A011618|,1.0
L12A07946|,0.99854714
L12A00190|,0.045943502
L11A004458|,0.9929611
L12A00541|,0.98768324
L12A06796|,0.21162502
L11A011067|,1.0
L11A013166|,0.9990809
L13A26302|,1.0
L12A08247|,0.11040903
L11A002884|,0.99987614
L13A24104|,0.9999931
L11A009608|,0.9992173
L13A27165|,0.9999769
L12A08734|,0.99986494
L11A000367|,0.9999999
L12A07928|,0.9993901
L12A05830|,0.9987386
L11A008484|,0.99999976
L02A001487|NLP-27,0.21147275
L11A012061|,1.0
L13A12003|,0.9902568
L11A013433|,1.0
L11A000136|,1.0
L12A10009|,0.99995756
L11A012872|,1.0
L12A07364|,0.99993324
L13A26558|,0.99981886
L11A003453|,0.9999944
L12A07008|,0.9999074
L13A26253|,0.9999684
L13A24006|,0.9999999
L11A009355|,0.9057486
L11A008529|,1.0
L03A000298|,0.9983676
L13A27123|,0.99999976
L13A26063|,0.99997663
L13A27199|,0.9999846
L12A06955|,0.9998524
L13A23535|,0.98958683
L12A04902|,0.9999713
L11A000960|,1.0
L12A11512|,0.951244
L11A011161|,0.7283258
L13A22693|,0.99980325
L11A001763|,1.0
L12A00183|,0.9999925
L13A23848|,0.99561346
L12A11233|,0.05879898
L11A012447|,1.0
L11A009693|,0.9999927
L13A14596|,0.98324203
L11A006161|,1.0
L11A010824|,0.9999424
L13A17332|,0.99607795
L13A11409|,0.99762267
L13A26451|,0.9999814
L13A10919|,0.9999982
L13A13188|,0.9992823
L13A23077|,0.9999393
L13A26629|,0.9996296
L13A16772|,0.999998
L12A01173|,0.49248314
L13A13464|,1.0
L11A013171|,0.9999901
L13A28761|,0.9985978
L12A04544|,0.9999925
L11A009360|,0.996366
L11A006708|,1.0
L11A005854|,0.99999416
L03A000277|,0.0895548
L11A012998|,0.9999864
L11A001757|,1.0
L11A004835|,0.9999999
L11A011192|,0.99999774
L11A010770|,0.99967
L12A06985|,0.9996972
L13A19553|,0.99943763
L13A10695|,0.9998934
L11A001754|,0.99999595
L11A006563|,0.9934321
L13A10054|,1.0
L12A07272|,0.99997807
L12A03949|,0.95813763
L12A04013|,0.9985745
L11A012465|,1.0
L12A09113|,0.98368615
L12A07341|,0.9996258
L11A006279|,1.0
L12A05561|,0.99980265
L12A06964|,0.95061153
L12A03992|,0.99979657
L12A09955|,0.9837621
L12A08252|,0.61824125
L11A004878|,1.0
L13A12363|,0.99980086
L12A00649|,0.58355576
L13A11957|,0.99774396
L11A003324|,0.99965096
L13A15817|,0.9965597
L12A07203|,0.99993825
L12A08726|,0.9967378
L12A10814|,0.99999905
L13A22681|,0.9844306
L12A03572|,0.9738028
L11A000469|,1.0
L11A004849|,0.9936022
L11A012877|,1.0
L13A22551|,1.0
L11A011375|,1.0
L05ADEF545|,0.99953234
L13A13617|,0.99999475
L11A004551|,0.9996984
L13A24110|,0.99864894
L13A28753|,0.99549377
L05ADEF420|,0.992822
L12A00710|,0.9599444
L13A21742|,0.9997955
L12A01184|,0.99743456
L12A08724|,0.9953707
L11A010999|,0.99999106
